[2025-10-02 09:18:52] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 09:18:53] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 09:18:54] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 09:18:55] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 09:18:56] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 09:18:58] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 09:18:59] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 09:19:00] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 09:19:01] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 09:21:21] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:22] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:23] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:24] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:25] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:26] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:27] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:28] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:29] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:30] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:31] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:32] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:33] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:34] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:35] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:36] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:37] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:38] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:39] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:40] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:41] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:43] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:44] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:45] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:46] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:47] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:48] From ('192.168.1.110', 46982): Hello, UDP Server!
